product_id,product_name_raw,description_raw
P001,Butterfly Abaya in Black Nida,"Open-front butterfly abaya crafted from premium nida fabric with minimal beadwork on the sleeves."
P002,Klosh Cut Abaya,"Elegant klosh silhouette in burgundy crepe with hand embroidery along the hem."
P003,Kimono Abaya Navy,"Closed-front kimono abaya in navy blue satin, medium stone work across the yoke."
P004,A-Line Abaya Olive,"Structured a-line abaya in olive green linen. No embellishment."
P005,Cape Abaya White Chiffon,"Flowing cape abaya in soft white chiffon with laser cut detailing."
P006,Straight Abaya Grey,"Minimal straight cut abaya in grey viscose, closed-front."
P007,Barbie Crepe Abaya Pink,"Butterfly abaya in barbie crepe, open-front, with lace trim."
P008,Velvet Abaya Green,"Winter abaya in green velvet with piping along the edges."
P009,Jacquard Abaya Brown,"Closed-front abaya in brown jacquard with machine embroidery."
P010,Organza Overlay Abaya,"Layered organza abaya in beige with heavy crystal work."
P011,Luxury Nida Abaya Black,"Open-front abaya in luxury japanese nida, black, minimal piping."
P012,Cotton Abaya Yellow,"Everyday cotton abaya in yellow. Straight cut, closed-front."
P013,Brocade Abaya Purple,"Evening abaya in purple brocade, cape style, with beading."
P014,Cupro Abaya Red,"Soft cupro abaya in red with hand embroidery and stone detail."
P015,Everyday Abaya,"Simple black abaya for daily wear."
